1,1,26.67,1.75,1,1,1,5,1,160,5777
1,1,25.33,0.58,0.29,1,1,7,1,96,5124
1,1,30.17,6.5,3.125,1,1,8,0,330,1200
1,1,27,0.75,4.25,1,1,3,1,312,150
1,1,34.17,5.25,0.085,0,0,0,1,290,6
1,1,38.67,0.21,0.085,1,0,0,1,280,0
1,1,25.75,0.75,0.25,1,0,0,0,349,23
1,0,46.08,3,2.375,1,1,8,1,396,4159
1,0,21.5,6,2.5,1,1,3,0,80,918
1,1,20.5,2.415,2,1,1,11,1,200,3000
1,1,16.17,0.04,0.04,0,0,0,0,0,0
1,0,29.5,0.46,0.54,1,1,4,0,380,500
1,1,29.83,1.25,0.25,0,0,0,0,224,0
1,1,20.08,0.25,0.125,0,0,0,0,200,0
1,1,23.42,0.585,0.085,1,0,0,0,180,0
1,0,29.58,1.75,1.25,0,0,0,1,280,0
1,1,32.33,3.5,0.5,0,0,0,1,232,0
1,1,47.83,4.165,0.085,0,0,0,1,520,0
1,1,20,1.25,0.125,0,0,0,0,140,4
1,1,27.58,3.25,5.085,0,1,2,1,369,1
1,1,22,0.79,0.29,0,1,1,0,420,283
1,1,19.33,10.915,0.585,0,1,2,1,200,7
1,0,38.33,4.415,0.125,0,0,0,0,160,0
1,1,29.42,1.25,0.25,0,1,2,1,400,108
1,1,32.67,9,5.25,1,0,0,1,154,0
1,0,28.08,15,0,1,0,0,0,0,13212
1,1,73.42,17.75,0,1,0,0,1,0,0
1,1,64.08,20,17.5,1,1,9,1,0,1000
1,1,51.58,15,8.5,1,1,9,0,0,0
1,1,22.67,0.75,1.585,0,1,1,1,400,9
1,1,32.25,14,0,0,1,2,0,160,1
1,1,29.58,4.75,2,0,1,1,1,460,68
1,1,18.42,10.415,0.125,1,0,0,0,120,375
1,1,22.17,2.25,0.125,0,0,0,0,160,10
1,1,39.08,6,1.29,1,1,5,1,108,1097
1,1,31.67,0.83,1.335,1,1,8,1,303,3290
1,1,41,0.04,0.04,0,1,1,0,560,0
1,1,48.5,4.25,0.125,1,0,0,1,225,0
1,1,22.67,0.165,2.25,0,0,0,1,0,0
1,1,18.83,0,0.665,0,0,0,0,160,1
1,1,21.58,0.79,0.665,0,0,0,0,160,0
1,1,23.75,12,2.085,0,0,0,0,80,0
1,1,36.08,2.54,0,0,0,0,0,0,1000
1,1,29.25,13,0.5,0,0,0,0,228,0
1,0,20.33,10,1,1,1,4,0,50,1465
1,1,32.25,0.165,3.25,1,1,1,1,432,8000
1,1,30.17,0.5,1.75,1,1,11,0,32,540
1,1,25.17,6,1,1,1,3,0,0,0
1,1,39.17,1.625,1.5,1,1,10,0,186,4700
1,0,19.58,0.665,1.665,0,0,0,0,220,5
1,0,22.92,1.25,0.25,0,0,0,1,120,809
1,0,27.25,0.29,0.125,0,1,1,1,272,108
1,0,38.75,1.5,0,0,0,0,0,76,0
1,1,32.42,2.165,0,0,0,0,0,120,0
1,0,35.75,0.915,0.75,1,1,4,0,0,1583
1,1,59.5,2.75,1.75,1,1,5,1,60,58
1,1,21,3,1.085,1,1,8,1,160,1
1,1,21.92,0.54,0.04,1,1,1,1,840,59
1,0,65.17,14,0,1,1,11,1,0,1400
1,0,23.75,0.71,0.25,0,1,1,1,240,4
1,1,18.17,2.46,0.96,0,1,2,1,160,587
1,1,40.92,0.5,0.5,0,0,0,1,130,0
1,1,19.5,9.585,0.79,0,0,0,0,80,350
1,1,28.58,3.625,0.25,0,0,0,1,100,0
1,1,23.08,11.5,2.125,1,1,11,1,290,284
1,0,25.17,2.875,0.875,1,0,0,0,360,0
1,1,43.08,0.375,0.375,1,1,8,1,300,162
1,1,35.58,0.75,1.5,0,0,0,1,231,0
1,1,34.17,2.75,2.5,0,0,0,1,232,200
1,1,31.58,0.75,3.5,0,0,0,1,320,0
